room,time,associated,authenticated
Belfield > Computer Science > B-002,Tue Nov 03 22:27:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:32:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:37:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:42:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:47:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:52:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:57:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:02:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:07:53 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:12:53 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:17:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:22:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:28:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:32:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:38:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:42:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:47:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:52:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 23:57:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:03:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:08:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:13:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:18:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:23:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:28:27 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:33:16 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:38:15 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:43:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:48:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:54:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 00:58:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:03:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:08:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:13:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:18:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:23:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:28:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:33:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:38:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:43:27 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:48:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:53:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 01:58:29 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:03:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:07:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:13:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:18:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:23:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:28:32 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:33:37 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:38:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:43:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:48:39 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:53:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 02:58:39 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:03:39 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:08:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:13:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:18:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:23:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:28:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:33:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:38:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:43:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:48:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:53:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 03:58:51 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:03:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:08:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:13:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:18:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:23:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:28:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:33:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:38:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:44:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:48:59 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:54:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 04:59:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:04:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:09:03 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:14:05 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:19:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:24:09 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:29:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:34:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:39:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:44:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:49:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:54:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 05:59:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:04:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:09:23 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:12:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:19:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:24:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:29:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:34:29 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:39:31 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 06:44:32 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 06:49:33 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 06:54:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 06:59:37 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:04:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:09:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:14:43 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:19:48 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:24:51 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:34:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:39:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:45:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:50:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 07:55:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:00:09 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:05:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:10:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:15:24 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 08:20:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:25:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:30:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:35:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:40:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 08:45:59 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 08:51:20 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Wed Nov 04 08:56:39 GMT+00:00 2015,5,5
Belfield > Computer Science > B-002,Wed Nov 04 09:02:00 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 09:06:51 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 09:11:40 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 09:16:35 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 09:24:10 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 09:31:56 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 09:37:05 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 09:42:12 GMT+00:00 2015,13,13
Belfield > Computer Science > B-002,Wed Nov 04 09:47:55 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 09:52:27 GMT+00:00 2015,15,14
Belfield > Computer Science > B-002,Wed Nov 04 09:58:11 GMT+00:00 2015,13,13
Belfield > Computer Science > B-002,Wed Nov 04 10:03:14 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Wed Nov 04 10:08:04 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 10:12:44 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 10:17:55 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Wed Nov 04 10:22:51 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 10:27:07 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 10:33:22 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 10:38:08 GMT+00:00 2015,16,16
Belfield > Computer Science > B-002,Wed Nov 04 10:43:08 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 10:48:26 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Wed Nov 04 10:53:51 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Wed Nov 04 10:59:46 GMT+00:00 2015,10,9
Belfield > Computer Science > B-002,Wed Nov 04 11:05:09 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 11:09:27 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Wed Nov 04 11:14:06 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Wed Nov 04 11:19:02 GMT+00:00 2015,8,7
Belfield > Computer Science > B-002,Wed Nov 04 11:23:52 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 11:28:59 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 11:34:15 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 11:39:18 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Wed Nov 04 11:44:20 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 11:49:32 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 11:55:07 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Wed Nov 04 12:00:51 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Wed Nov 04 12:06:11 GMT+00:00 2015,23,22
Belfield > Computer Science > B-002,Wed Nov 04 12:10:29 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Wed Nov 04 12:15:15 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Wed Nov 04 12:23:25 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Wed Nov 04 12:31:57 GMT+00:00 2015,37,37
Belfield > Computer Science > B-002,Wed Nov 04 12:35:30 GMT+00:00 2015,39,39
Belfield > Computer Science > B-002,Wed Nov 04 12:40:40 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Wed Nov 04 12:45:53 GMT+00:00 2015,37,36
Belfield > Computer Science > B-002,Wed Nov 04 12:51:28 GMT+00:00 2015,37,37
Belfield > Computer Science > B-002,Wed Nov 04 12:57:06 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Wed Nov 04 13:02:27 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Wed Nov 04 13:07:41 GMT+00:00 2015,27,27
Belfield > Computer Science > B-002,Wed Nov 04 13:11:43 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Wed Nov 04 13:16:29 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Wed Nov 04 13:21:30 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Wed Nov 04 13:26:32 GMT+00:00 2015,24,24
Belfield > Computer Science > B-002,Wed Nov 04 13:31:34 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 13:36:51 GMT+00:00 2015,22,22
Belfield > Computer Science > B-002,Wed Nov 04 13:41:49 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 13:47:04 GMT+00:00 2015,24,24
Belfield > Computer Science > B-002,Wed Nov 04 13:52:25 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Wed Nov 04 13:58:02 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Wed Nov 04 14:03:37 GMT+00:00 2015,22,22
Belfield > Computer Science > B-002,Wed Nov 04 14:08:19 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 14:12:50 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 14:17:36 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Wed Nov 04 14:22:40 GMT+00:00 2015,24,24
Belfield > Computer Science > B-002,Wed Nov 04 14:27:42 GMT+00:00 2015,24,24
Belfield > Computer Science > B-002,Wed Nov 04 14:32:53 GMT+00:00 2015,27,27
Belfield > Computer Science > B-002,Wed Nov 04 14:38:20 GMT+00:00 2015,24,24
Belfield > Computer Science > B-002,Wed Nov 04 14:43:19 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Wed Nov 04 14:48:20 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Wed Nov 04 14:53:46 GMT+00:00 2015,25,25
Belfield > Computer Science > B-002,Wed Nov 04 14:59:22 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Wed Nov 04 15:04:34 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 15:09:08 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Wed Nov 04 15:13:47 GMT+00:00 2015,5,5
Belfield > Computer Science > B-002,Wed Nov 04 15:18:36 GMT+00:00 2015,5,5
Belfield > Computer Science > B-002,Wed Nov 04 15:23:48 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Wed Nov 04 15:28:39 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Wed Nov 04 15:33:45 GMT+00:00 2015,5,5
Belfield > Computer Science > B-002,Wed Nov 04 15:38:49 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Wed Nov 04 15:44:02 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 15:49:14 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Wed Nov 04 15:54:50 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Wed Nov 04 16:00:14 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 16:05:38 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 16:09:51 GMT+00:00 2015,15,14
Belfield > Computer Science > B-002,Wed Nov 04 16:14:42 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 16:19:34 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Wed Nov 04 16:24:29 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Wed Nov 04 16:34:40 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 16:39:49 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 16:45:04 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Wed Nov 04 16:49:12 GMT+00:00 2015,20,20
Belfield > Computer Science > B-002,Wed Nov 04 16:55:16 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Wed Nov 04 17:00:30 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Wed Nov 04 17:05:30 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 17:10:29 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 17:15:21 GMT+00:00 2015,16,16
Belfield > Computer Science > B-002,Wed Nov 04 17:20:17 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Wed Nov 04 17:25:20 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Wed Nov 04 17:30:15 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Wed Nov 04 17:35:19 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 17:40:32 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Wed Nov 04 17:45:27 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Wed Nov 04 17:50:36 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Wed Nov 04 17:55:39 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Wed Nov 04 18:00:53 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Wed Nov 04 18:06:07 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Wed Nov 04 18:10:44 GMT+00:00 2015,4,3
Belfield > Computer Science > B-002,Wed Nov 04 18:15:40 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Wed Nov 04 18:20:39 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Wed Nov 04 18:25:37 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 18:30:36 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Wed Nov 04 18:35:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 18:40:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 18:45:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 18:50:48 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 18:55:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:00:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:05:53 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:10:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:15:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:20:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:26:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:31:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:35:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:41:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:46:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:51:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 19:56:09 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:01:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:06:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:11:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:16:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:21:16 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:26:15 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:31:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:36:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:41:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:46:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:51:32 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 20:56:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:00:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:07:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:11:34 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:16:32 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:21:30 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:26:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:31:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:36:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:41:39 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:46:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:51:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 21:56:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:01:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:09:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:17:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:21:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:27:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:32:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:37:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:42:11 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:48:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:52:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 22:57:11 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:02:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:07:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:12:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:17:07 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:22:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:27:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:32:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:37:27 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:42:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:47:17 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:52:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Wed Nov 04 23:57:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:03:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:07:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:12:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:17:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:22:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:27:29 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:32:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:37:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:42:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:47:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 00:54:14 GMT+00:00 2015,0,0
